objectid,title,creator,date,worktype,discipline,subject,location,ocn,filename,format,latitude,longitude
wa75,On the Interactive Assembling of Reflective Action,Joh Michael Edward Howard,2018,Dissertation,Education,Indigenous learning; Interaction analysis; Learning sciences; Reflective action; Reflective discourse; Reflective practices; Educational psychology,University of Washington,1091903889,https://digital.lib.washington.edu/researchworks/items/9ba0ec78-7afd-42f1-88ff-522bbdeb2841,Record,47.65791637,-122.3068518
wa76,Saling-Pusa Tayo [We Are Saling-Pusa]: Toward Being and Teaching Filipinxs on Indigenous Lands,Kriya Issa Anguluan Velasco,2022,Dissertation,Education,critical ethnic studies; culturally sustaining pedagogy; Filipinx education; liminality; saling-pusa; solidarity; Multicultural education; Asian American studies; Ethnic studies,University of Washington,1386277911,https://digital.lib.washington.edu/researchworks/items/fd87c94a-4f00-42e2-82f7-a5d19b3c0dae,Record,47.65791637,-122.3068518
wa77,Who Cares? Community Value in the Preservation of Seattle's Historic Public Schools,Nicholas Peter de Vry,2023,Thesis,Architecture,Black; Community; Indigenous; Preservation; School; Seattle; Architecture; Archaeology; History,University of Washington,1473839522,https://digital.lib.washington.edu/researchworks/items/0a94ffaf-fbdc-4e96-8a61-6a1dbc5cdb6c,Record,47.65791637,-122.3068518
wa78,An Archaeology of Survivance on the Grand Ronde Reservation: Telling Stories of Enduring Native Presence,Ian Edward Kretzler,2019,Dissertation,Anthropology,ndigenous archaeologies; Native American survivance; Oregon history; US settler colonialism; Archaeology; Native American studies; History,University of Washington,1140401169,https://digital.lib.washington.edu/researchworks/items/767acd68-8a19-4c50-9f10-5d76ffbad198,Record,47.65791637,-122.3068518
wa79,Archives of Post-Occupation: Indigenous Peoples and the Biopolitics of Modern Chile,Sebastián López Vergara,2023,Dissertation,Comparative Literature,Chile; Colonialism; Dispossession; Mapuche; Politics; Selk'nam; Latin American studies; Native American studies,University of Washington,1450506030,https://digital.lib.washington.edu/researchworks/items/f8e17454-cdc1-4f75-8786-5d9b7ef12ff5,Record,47.65791637,-122.3068518
wa80,Disrupting White Settler Colonial Narratives: Leslie Marmon Silko's use of Photography in Storyteller and Sacred Water,Chelsea Ann Hernandez,2019,Thesis,English,Indigenous; memoir; non-fiction; photography; Storyteller; English literature,University of Washington,1112497103,https://digital.lib.washington.edu/researchworks/items/bc85a1ad-803e-4586-bd24-9d732977e6d4,Record,47.65791637,-122.3068518
wa81,"The Casino Economy: Indian Gaming, Tribal Sovereignty, and Economic Independence for the Puyallup Tribe of Indians","Miguel Douglas
",2016,Thesis,Interdisciplinary Arts and Sciences,American Indians; Casino Economy; Indian Gaming; Indigenous; Native American; Socioeconomic,University of Washington,976439355,https://digital.lib.washington.edu/researchworks/items/5d815227-5238-48ef-86f3-ab4b69818a6b,Record,47.65791637,-122.3068518
wa82,Decolonizing Natural History Museums Through Volunteer Engagement,"Sarah E. Brenner
",2020,Thesis,Museology ,Decolonization; Indigenous; Museum; Native American; Organizational Change; Volunteer; Museum studies,University of Washington,1192486489,https://digital.lib.washington.edu/researchworks/items/0c69282d-838b-45e9-9c61-3f0af88198b9,Record,47.65791637,-122.3068518
wa83,"Encounters Across Difference: The Digital Geographies of Inuit, the Arctic, and Environmental Management","Jason C. Young
",2017,Dissertation,Geography,climate change; digital geographies; environmental management; indigenous studies; Inuit; Information technology; Environmental justice; Geography,University of Washington,1005263977,https://digital.lib.washington.edu/researchworks/items/47ece402-397b-475f-8566-deaf216f5dda,Record,47.65791637,-122.3068518
wa84,Inmigrante Indocumentado: Transnational communities of thriving in the midst of racial structural inequalities,Yolanda Valencia,2019,Dissertation,Geography,Displacement; Epistemologies of the South; Immigration; Indigenous; Thriving; US-Mexico Border; Geography,University of Washington,1122859739,https://digital.lib.washington.edu/researchworks/items/1643edd1-1c2d-4843-8049-9aa380ea9bc1,Record,47.65791637,-122.3068518
wa85,ŠuÂ·yuÂ·ł Borderlands: a Transnational Kin Study of Makah-Fish relations of ƛ̓ušuÂ·ʔaÂ· & łułubałid,"Isabel Lavallee
",2023,Thesis,Marine and Environmental Affairs ,borders; imperialism; kin study; Makah Tribe; Pacific halibut; Swiftsure and 40-Mile Banks; Native American studies; Environmental justice; Environmental studies,University of Washington,1428812672,https://digital.lib.washington.edu/researchworks/items/cf8d8374-c97d-4450-909c-83c21cd354c3,Record,47.65791637,-122.3068518
wa86,MAPPING THE POLICY LANDSCAPE FOR INTERRUPTING ANTI-BLACKNESS AND INDIGENOUS ERASURE: A social work public health equity analysis of reproductive health practice in Washington State during COVID-19 and beyond.,Patanjali de la Rocha,2021,Thesis,Global Health,anti-Blackness ; decolonization ; Indigenous erasure ; policy ; racism is a public health crisis ; reproductive justice ; Public health ; Social work,University of Washington,1344350895,https://digital.lib.washington.edu/researchworks/items/71019a51-25d4-4ca0-833e-6f5f33688d38,Record,47.65791637,-122.3068518
wa87,Language Dataset Documentation Design: Learning from Deaf and Indigenous Communities,"Angelina McMillan-Major
",2023,Dissertation,Linguistics,Linguistics,University of Washington,1474567618,https://digital.lib.washington.edu/researchworks/items/1d3b71af-9412-4e91-896f-222e937d80b4,Record,47.65791637,-122.3068518
wa88,"""We're not just raw material for research"": Understanding the Cultural Beliefs of Indigenous Communities to Ensure Culturally-Sensitive Genetic Research Engagement","Thyvu Mai
",2018,Thesis,Public health genetics,Public health,University of Washington,1066697911,https://digital.lib.washington.edu/researchworks/items/d19028ad-6450-4f3b-994a-e5923f7f5877,Record,47.65791637,-122.3068518
wa89,"Assessing Knowledge, Attitudes and Beliefs about Cervical Cancer, Human Papillomavirus and HPV Vaccine among Shipibo-Konibo Women of Peru",Elizabeth Clark,2014,Thesis,Global Health,Cervical Cancer; HPV vaccine; Human Papilloma Virus; Indigenous; Peru; Shipibo,University of Washington,898994468,https://digital.lib.washington.edu/researchworks/items/79946064-e1ba-4089-aa2b-97c8bbc06e2f,Record,47.65791637,-122.3068518
wa90,"""One day you're gonna know you won't starve here"" : a social and cultural exploration of Coast Salish restoration of clam gardens","Sonni Tadlock
",2019,Thesis,Environmental health,Environmental health,University of Washington,1141785993,https://digital.lib.washington.edu/researchworks/items/aba05cb4-42fb-41a1-aeeb-68cf5a15f231,Record,47.65791637,-122.3068518
wa91,The shifting habitat mosaic in a coastal river and climate services in Indigenous communities,Kimberly Yazzie,2022,Dissertation,Fisheries,Climate services; Flood effects; Shifting habitat mosaic; Spatial patterns; Ecology; Climate change,University of Washington,1368012258,https://digital.lib.washington.edu/researchworks/items/a7e77b1d-d098-4f07-b42c-3fa18b1dec5f,Record,47.65791637,-122.3068518
wa92,A Qualitative Study on the Health Perceptions and Needs of Queer and Transgender Pacific Islanders,Santino G. Camacho,2020,Thesis,Health Services,Culture; Health; Pacific Islander; Queer; Transgender; Public health; LGBTQ studies; Social work,University of Washington,1196907395,https://digital.lib.washington.edu/researchworks/items/392461b3-5eb6-4723-b598-959ac595cc8c,Record,47.65791637,-122.3068518
wa93,Results based aid for universal health coverage in poor and indigenous communities: Impact evaluation of the Salud Mesoamérica Initiative,Emily A. Dansereau,2019,Dissertation,Global Health,Central America; Financial Protection; Health Disparities; Health Equity; Impact Evaluation; Universal Health Coverage; Public health,,1101177870,https://digital.lib.washington.edu/researchworks/items/b425e0db-9773-414f-a63b-ae75809c66d1,Record,47.65791637,-122.3068518
wa94,Running out of Indian Time,Erin Lynch,2017,Thesis,English,Native American studies,University of Washington,1004433635,https://digital.lib.washington.edu/researchworks/items/fbcbb76e-d563-487f-afba-3c508d890403,Record,47.65791637,-122.3068518
wa95,"The Oklahoma codex: Spanish matters in Indian text : the history of the Indies up to the conquest of Mexico, taken from the library of this court, Madrid in October of 1778, book two : chapters 1-30",Cristine Soliz,2004,Dissertation,Comparative literature,Comparative literature,University of Washington,61190278,https://digital.lib.washington.edu/researchworks/items/aeb74733-3a12-4941-af81-c8d77e8ce48a,Record,47.65791637,-122.3068518
wa96,"Inventing ""Indian art"": New Deal Indian policy and the native artists as ""natural"" resource",Jennifer McLerran,1999,Dissertation,Art History,Fine Arts,University of Washington,45090006,https://digital.lib.washington.edu/researchworks/items/30ff9a22-1342-479a-8af2-84fc803eaa08,Record,47.65791637,-122.3068518
wa97,The crossing-over place: urban and Indian histories in Seattle,Coll-Peter Thrush,2002,Dissertation,History,History,University of Washington,54943154,https://digital.lib.washington.edu/researchworks/items/1250bbf0-7086-4b16-8ece-9c0f4f6c399d,Record,47.65791637,-122.3068518
wa98,California Indians Dreamin': Formal and Aesthetic Innovations in Pacific Coast Native Literatures and Arts,Lydia M. Heberling,2021,Dissertation,English,Literature; Native American studies,University of Washington,1298821498,https://digital.lib.washington.edu/researchworks/items/8babd74b-760b-4fde-a5d6-de49e6f4d619,Record,47.65791637,-122.3068518
wa99,The Association Between Experiencing Racism and Postpartum Care: A Cross-Sectional Study of Pregnant People in the United States in 2019,"Michelle Theresa Thomas
",2022,Thesis,Epidemiology,Public health,University of Washington,1396226399,https://digital.lib.washington.edu/researchworks/items/66ac780d-3c7a-4b2a-ade7-0bb98d690cf3,Record,47.65791637,-122.3068518
wa100,"An infinity of nations: how Indians, empires, and western migration shaped national identity in North America",Michael J. Witgen,2004,Dissertation,History,History,University of Washington,77083259,https://digital.lib.washington.edu/researchworks/items/54b8d1b4-5207-4cf7-a298-428856504943,Record,47.65791637,-122.3068518
wa101,Cultures enacted/cultures in action: (intercultural) theatre in Mayan Mexico,Tamara Underiner,1997,Dissertation,Drama,Drama,University of Washington,40074960,https://digital.lib.washington.edu/researchworks/items/94556e2d-ffd0-48b9-b1bb-466163be5eb2,Record,47.65791637,-122.3068518
